Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2018-08-29,78389.0,17.151620864868164,,22.649999618530273,6.395057201385498,18.529157638549805,15.32258415222168,13.801604270935059,18.08399772644043,24.540355682373047,44.32559585571289,20.229999542236328,13.434566497802734,8.025064468383789,10.379898071289062,1.3912200927734375,8.2110013961792,15.291208267211914,42.772705078125,8.319875717163086,7.172339916229248,13.492128372192383,15.02124309539795,19.86921501159668,10.71835708618164,25.941335678100586,3.237499952316284,10.576455116271973,12.628425598144531,21.70909309387207,13.521642684936523,6.1340532302856445,11.220000267028809,,4.960485935211182,24.843414306640625,17.060787200927734,7.823457717895508,25.78925132751465,8.247760772705078,1.0231091976165771,19.03045082092285,20.822219848632812,8.624053955078125,25.278697967529297,3.9941344261169434,4.996655464172363,5.307669639587402,9.854002952575684,17.791688919067383,82.96492767333984,17.033781051635742,14.61833667755127,1.832800030708313,14.362396240234375,15.398702621459961,13.729999542236328,22.989456176757812,8.733271598815918,20.15011978149414,7.493442535400391,44.76050567626953,8.73070240020752,20.38922691345215
2018-08-30,76404.0,16.92887306213379,,22.309999465942383,6.228354454040527,18.00951385498047,14.667765617370605,13.273439407348633,17.774629592895508,23.67803955078125,43.963600158691406,19.739999771118164,13.046857833862305,7.869405269622803,9.977653503417969,1.3654191493988037,7.845373153686523,15.249430656433105,40.93185806274414,8.258810043334961,6.921693325042725,12.608574867248535,14.073819160461426,19.569683074951172,10.473139762878418,25.906234741210938,3.237499952316284,10.291936874389648,12.5286865234375,21.74312973022461,13.206414222717285,5.916586875915527,10.880000114440918,,5.056142330169678,24.128116607666016,17.075254440307617,7.47469425201416,24.773359298706055,8.039397239685059,0.9977428317070007,18.96013069152832,19.788036346435547,8.722615242004395,24.240081787109375,3.8577828407287598,4.838428020477295,5.144224643707275,9.585256576538086,17.587297439575195,82.96492767333984,16.65730094909668,14.2396240234375,1.8703999519348145,13.717763900756836,15.30523681640625,13.359999656677246,22.265880584716797,8.57154369354248,19.230403900146484,7.26854944229126,44.23362350463867,8.77260971069336,19.245161056518555
2018-08-31,76678.0,16.795223236083984,,23.0,6.254222393035889,18.172832489013672,14.866832733154297,13.396143913269043,17.476511001586914,23.812528610229492,43.741973876953125,20.1299991607666,13.10997486114502,8.094247817993164,10.026707649230957,1.3844305276870728,7.758425235748291,15.388694763183594,41.88673400878906,8.3427734375,6.844571590423584,12.592653274536133,13.829322814941406,19.569683074951172,10.607612609863281,26.502988815307617,3.2325000762939453,10.395894050598145,12.31386661529541,21.870786666870117,13.305962562561035,5.89409065246582,11.210000038146973,,5.054190158843994,23.901321411132812,17.19968032836914,7.601517200469971,25.11199188232422,8.160943984985352,1.0061981678009033,18.766748428344727,19.880374908447266,8.574773788452148,24.2744197845459,3.9379005432128906,4.763477802276611,5.00658655166626,9.70470142364502,17.308570861816406,82.96492767333984,16.964628219604492,14.588041305541992,1.8905999660491943,13.54586410522461,14.99367904663086,14.229999542236328,22.348316192626953,8.616827964782715,19.123567581176758,7.259552955627441,43.46356964111328,8.912301063537598,19.990131378173828
2018-09-03,76193.0,16.599206924438477,,23.34000015258789,6.127756595611572,17.861042022705078,14.735868453979492,13.241433143615723,17.622758865356445,23.25084114074707,44.030086517333984,20.399999618530273,13.10997486114502,7.990472793579102,10.105194091796875,1.3783197402954102,7.807473182678223,16.015382766723633,40.656219482421875,8.167215347290039,7.037376880645752,12.218536376953125,13.370891571044922,19.360004425048828,10.544330596923828,27.196279525756836,3.375,10.390422821044922,12.31386661529541,21.513362884521484,13.148345947265625,5.841598033905029,10.859999656677246,,4.97610330581665,24.468320846557617,17.217042922973633,7.518157482147217,24.764326095581055,8.239080429077148,0.9808319211006165,19.28536605834961,20.12968635559082,8.5470552444458,24.034076690673828,3.823317050933838,4.66354513168335,4.825935363769531,9.70470142364502,17.243539810180664,82.96492767333984,16.711082458496094,14.39111042022705,1.9199999570846558,13.477102279663086,14.847637176513672,13.859999656677246,21.890357971191406,8.425990104675293,19.74135398864746,7.21457576751709,43.8121223449707,8.753984451293945,20.238454818725586
2018-09-04,74712.0,16.046789169311523,,22.290000915527344,6.009916305541992,17.9649715423584,14.40507984161377,12.834224700927734,16.880273818969727,22.657503128051758,44.31081771850586,21.030000686645508,12.857512474060059,7.8607587814331055,9.702947616577148,1.3844305276870728,7.7851786613464355,15.876121520996094,38.69723892211914,8.121418952941895,6.863852024078369,11.89217758178711,13.294486045837402,19.79932403564453,10.338665008544922,26.60829734802246,3.3375000953674316,10.521739959716797,12.083700180053711,21.189979553222656,12.949254035949707,5.736614227294922,10.119999885559082,,4.868732452392578,24.250240325927734,17.30095672607422,7.430826187133789,24.55038833618164,8.074125289916992,0.9554654955863953,19.07440185546875,19.307878494262695,8.439252853393555,23.50189208984375,3.567542314529419,4.771805763244629,4.851743698120117,9.443419456481934,17.122760772705078,82.96492767333984,16.53436851501465,14.12601089477539,1.8200000524520874,13.176273345947266,14.631495475769043,13.579999923706055,22.07353973388672,8.43892765045166,18.607969284057617,7.205580234527588,42.150421142578125,8.6841402053833,19.21855354309082
2018-09-05,75092.0,16.16261863708496,,22.3799991607666,6.271467208862305,18.3287296295166,14.494194030761719,12.908967018127441,16.880273818969727,22.697053909301758,44.84272766113281,21.25,13.10997486114502,7.7915778160095215,9.614651679992676,1.3885043859481812,7.615742206573486,16.210355758666992,39.37648010253906,8.05272102355957,6.806010723114014,12.194655418395996,13.51606273651123,19.599632263183594,10.386125564575195,26.88035011291504,3.3475000858306885,10.56733512878418,12.168095588684082,21.39422035217285,12.924368858337402,5.684121608734131,10.020000457763672,,4.882397651672363,24.075782775878906,18.145896911621094,7.430826187133789,24.69301414489746,8.117534637451172,0.9554654955863953,18.986501693725586,19.751100540161133,8.568612098693848,23.98257064819336,3.683335781097412,4.6968560218811035,4.800129413604736,9.331439971923828,17.280702590942383,82.96492767333984,16.695716857910156,14.201752662658691,1.9206000566482544,13.141895294189453,14.173892974853516,13.699999809265137,21.936155319213867,8.506853103637695,18.259593963623047,7.0886359214782715,42.272010803222656,8.646888732910156,19.0766544342041
2018-09-06,76416.0,16.322998046875,,22.700000762939453,6.277215957641602,18.343570709228516,14.908310890197754,13.282675743103027,17.07151985168457,23.203365325927734,45.551937103271484,21.520000457763672,13.461617469787598,8.102893829345703,9.516541481018066,1.4047996997833252,7.673706531524658,16.175539016723633,40.419960021972656,8.167215347290039,7.37478494644165,12.77573299407959,14.387079238891602,19.67951011657715,10.401946067810059,26.502988815307617,3.325000047683716,10.766133308410645,12.099043846130371,21.692073822021484,13.156641960144043,5.826600074768066,10.039999961853027,,4.946820259094238,24.267688751220703,18.9705753326416,7.700748920440674,25.317020416259766,8.039397239685059,0.9554654955863953,19.03045082092285,20.203554153442383,8.57785415649414,24.73792839050293,3.7852227687835693,4.746822357177734,4.843141078948975,9.503141403198242,17.243539810180664,82.96492767333984,16.84169578552246,14.383536338806152,1.9600000381469727,13.202058792114258,14.45819091796875,13.989999771118164,22.43990707397461,8.277199745178223,18.199207305908203,7.142609596252441,43.3500862121582,9.075275421142578,19.067785263061523
2018-09-10,76436.0,16.296268463134766,,23.0,6.288712978363037,18.2470645904541,14.965978622436523,13.293354988098145,17.68463134765625,22.886926651000977,44.1778450012207,21.649999618530273,13.515715599060059,7.8607587814331055,9.575407981872559,1.4258478879928589,7.640265464782715,16.231243133544922,39.51430130004883,8.182482719421387,7.3940653800964355,12.648374557495117,14.364157676696777,19.899171829223633,10.481048583984375,26.766263961791992,3.325000047683716,10.651232719421387,12.352227210998535,20.628318786621094,12.932663917541504,5.811603546142578,10.119999885559082,,5.032716751098633,23.953655242919922,18.805641174316406,7.692813396453857,25.548805236816406,8.178306579589844,0.9554654955863953,18.854650497436523,20.06505012512207,8.614813804626465,24.88385009765625,3.6842429637908936,4.721839427947998,5.066802978515625,9.406092643737793,17.18779754638672,82.96492767333984,17.05683135986328,14.588041305541992,1.8996000289916992,13.743549346923828,14.734695434570312,13.890000343322754,22.21092987060547,8.387175559997559,18.02734375,7.079639434814453,43.13933563232422,9.103214263916016,18.75737953186035
2018-09-11,74657.0,16.207170486450195,,22.0,6.053029537200928,17.786808013916016,14.51516342163086,12.812865257263184,17.4371395111084,21.85057258605957,43.88233947753906,21.6299991607666,12.920625686645508,7.765632629394531,9.320323944091797,1.3966519832611084,7.459682464599609,16.15464973449707,38.057373046875,7.877165794372559,7.181980133056641,11.788697242736816,13.607746124267578,20.018985748291016,10.401946067810059,26.546865463256836,3.25,10.532683372497559,12.221799850463867,20.228347778320312,12.609140396118164,5.519148826599121,9.609999656677246,,4.896063327789307,23.622182846069336,18.467086791992188,7.375255107879639,24.66924476623535,8.186989784240723,0.9131883978843689,18.898601531982422,20.166627883911133,8.55013370513916,24.463254928588867,3.600799083709717,4.580267429351807,4.9635748863220215,9.122418403625488,16.899784088134766,82.96492767333984,16.580467224121094,14.012393951416016,1.9420000314712524,13.734954833984375,14.300466537475586,13.649999618530273,21.92699432373047,8.086362838745117,17.79044532775879,6.656839847564697,42.62866973876953,8.893674850463867,18.446969985961914
2018-09-12,75125.0,16.438827514648438,,21.899999618530273,6.093266487121582,17.682880401611328,14.520402908325195,12.85557746887207,17.560884475708008,21.950151443481445,44.3773078918457,20.850000381469727,12.938660621643066,7.696451663970947,9.457677841186523,1.395293951034546,7.551088333129883,16.356582641601562,39.189449310302734,7.877165794372559,7.33622407913208,12.345894813537598,13.982131958007812,19.360004425048828,10.243741989135742,26.985658645629883,3.2750000953674316,10.414133071899414,12.28317642211914,19.683706283569336,12.68380069732666,5.639129638671875,9.619999885559082,,4.862876892089844,23.386655807495117,18.273212432861328,7.422887325286865,24.74055290222168,8.030715942382812,0.9300993084907532,18.749170303344727,20.083515167236328,8.37765121459961,24.463254928588867,3.6098692417144775,4.496989727020264,4.576467514038086,9.316512107849121,16.806875228881836,82.96492767333984,17.02609634399414,14.353240013122559,1.9947999715805054,13.68338394165039,14.351093292236328,13.609999656677246,22.384950637817383,7.989326477050781,17.850833892822266,6.566883087158203,43.32577133178711,8.753984451293945,18.349416732788086
2018-09-13,74687.0,16.331907272338867,,21.979999542236328,6.093266487121582,17.49728775024414,14.462743759155273,12.834224700927734,17.380887985229492,21.656532287597656,44.9461555480957,20.610000610351562,12.875545501708984,7.506202220916748,9.536163330078125,1.3613455295562744,7.390570163726807,16.906675338745117,39.179603576660156,7.709242820739746,7.239821910858154,12.130974769592285,13.783480644226074,19.15032958984375,10.132999420166016,26.415233612060547,3.299999952316284,10.374009132385254,11.99930477142334,19.445425033569336,12.67550277709961,5.549143314361572,9.3100004196167,,4.773077011108398,23.29070281982422,18.145896911621094,7.470524311065674,24.60386848449707,7.900487422943115,0.9300993084907532,18.503047943115234,19.344812393188477,7.857129096984863,23.948240280151367,3.489841938018799,4.26381254196167,4.309792995452881,9.062697410583496,16.68609619140625,82.96492767333984,16.78791618347168,14.171454429626465,1.9759999513626099,13.159083366394043,14.399773597717285,13.84000015258789,21.890357971191406,7.895523548126221,17.669677734375,6.3959641456604,43.593265533447266,8.72604751586914,18.172042846679688
2018-09-14,75429.0,16.242809295654297,,22.600000381469727,6.21685791015625,17.333969116210938,14.525652885437012,12.967689514160156,18.17962074279785,21.831119537353516,45.43373489379883,20.489999771118164,12.6771821975708,7.523497104644775,9.65389347076416,1.3817144632339478,7.452992916107178,16.767410278320312,39.16975784301758,7.869533538818359,7.14341926574707,11.709097862243652,13.378533363342285,19.120376586914062,10.125089645385742,26.327472686767578,3.262500047683716,10.302879333496094,12.160422325134277,19.266714096069336,12.658914566040039,5.496651649475098,9.329999923706055,,4.652041435241699,24.206626892089844,18.22981071472168,7.645180702209473,25.03770637512207,7.926533222198486,0.9131883978843689,18.371200561523438,19.529495239257812,8.05424976348877,24.789432525634766,3.507075548171997,4.2554850578308105,4.2151665687561035,9.070161819458008,16.65822410583496,82.96492767333984,16.90316390991211,14.232050895690918,1.9980000257492065,13.29660701751709,14.985889434814453,13.850000381469727,21.615583419799805,7.698216438293457,17.757930755615234,6.297011375427246,44.74429702758789,8.940240859985352,18.668689727783203
2018-09-17,76789.0,16.358638763427734,,23.489999771118164,6.357692241668701,17.26715850830078,14.939769744873047,13.330721855163574,18.224620819091797,22.57707405090332,45.43373489379883,21.850000381469727,12.938660621643066,7.609974384307861,9.693137168884277,1.4265270233154297,7.428469657897949,16.697778701782227,41.237022399902344,7.976393222808838,7.2301812171936035,12.18669605255127,13.905729293823242,19.200254440307617,10.220011711120605,26.678508758544922,3.259999990463257,10.640289306640625,12.63609790802002,19.453933715820312,12.965847969055176,5.631630897521973,10.010000228881836,,4.89801549911499,24.494491577148438,18.22981071472168,7.764262676239014,25.63200569152832,8.082807540893555,0.9300993084907532,18.09870719909668,20.609844207763672,8.316052436828613,25.853797912597656,3.594449520111084,4.347089767456055,4.206564903259277,9.092558860778809,17.141340255737305,82.96492767333984,17.264278411865234,14.694082260131836,1.8997999429702759,13.898262023925781,15.085199356079102,14.199999809265137,22.128494262695312,7.827598571777344,18.259593963623047,6.84575080871582,44.614601135253906,8.986804008483887,19.11212921142578
2018-09-18,78314.0,16.74176597595215,,23.530000686645508,6.380687236785889,17.28200340270996,15.060336112976074,13.565625190734863,18.938980102539062,23.584909439086914,45.22688674926758,22.040000915527344,12.938660621643066,7.834814548492432,10.164057731628418,1.446895956993103,7.368275165557861,16.51673698425293,41.73907470703125,8.067989349365234,7.442266464233398,12.712053298950195,14.501688003540039,19.609619140625,10.307022094726562,26.590749740600586,3.259999990463257,10.948518753051758,12.605408668518066,19.853906631469727,13.82857608795166,5.916586875915527,10.3100004196167,,4.966341495513916,24.48577117919922,17.847848892211914,7.8674702644348145,25.60822868347168,8.482172966003418,0.9470102787017822,18.15144920349121,21.237741470336914,8.368412971496582,26.523324966430664,3.7619423866271973,4.36374568939209,4.249577045440674,9.241862297058105,17.26211929321289,82.96492767333984,17.88662338256836,15.33789348602295,1.9598000049591064,13.924047470092773,15.131932258605957,14.550000190734863,22.49485969543457,7.947277069091797,18.189918518066406,7.196584224700928,46.478946685791016,8.916960716247559,19.795019149780273
